trajectory_id,user_id,start_time,end_time,POI_name,POI_category_ID,POI_category_name,POI_ID,longitude,latitude,intent,norm_in_day_time
76489_17,76489,2019-10-01 22:17:44,2019-10-02 08:53:09,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,睡觉,0.9166666666666666
76489_17,76489,2019-10-03 17:12:09,2019-10-03 17:32:17,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.7083333333333334
76489_17,76489,2019-10-03 17:53:41,2019-10-04 00:38:00,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7083333333333334
76489_17,76489,2019-10-04 10:05:53,2019-10-04 12:23:17,百旺家苑东区10号楼,281010,住宅小区,POI_7203722455738108772,116.27,40.03,办理事件,0.4166666666666667
76489_17,76489,2019-10-04 12:46:15,2019-10-04 18:16:57,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_18,76489,2019-10-01 18:56:27,2019-10-01 21:59:55,红山口甲3号院中区18号楼,288000,房产小区附属,POI_10529419075786832985,116.265,40.015,办理事件,0.75
76489_18,76489,2019-10-01 22:17:44,2019-10-02 08:53:09,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,睡觉,0.9166666666666666
76489_18,76489,2019-10-03 17:12:09,2019-10-03 17:32:17,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.7083333333333334
76489_18,76489,2019-10-03 17:53:41,2019-10-04 00:38:00,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7083333333333334
76489_18,76489,2019-10-04 10:05:53,2019-10-04 12:23:17,百旺家苑东区10号楼,281010,住宅小区,POI_7203722455738108772,116.27,40.03,办理事件,0.4166666666666667
76489_18,76489,2019-10-04 12:46:15,2019-10-04 18:16:57,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_19,76489,2019-10-03 17:12:09,2019-10-03 17:32:17,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.7083333333333334
76489_19,76489,2019-10-03 17:53:41,2019-10-04 00:38:00,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7083333333333334
76489_19,76489,2019-10-04 10:05:53,2019-10-04 12:23:17,百旺家苑东区10号楼,281010,住宅小区,POI_7203722455738108772,116.27,40.03,办理事件,0.4166666666666667
76489_19,76489,2019-10-04 12:46:15,2019-10-04 18:16:57,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_19,76489,2019-10-05 20:10:47,2019-10-05 20:32:41,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_20,76489,2019-10-03 07:35:34,2019-10-03 10:18:31,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.2916666666666667
76489_20,76489,2019-10-03 17:12:09,2019-10-03 17:32:17,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.7083333333333334
76489_20,76489,2019-10-03 17:53:41,2019-10-04 00:38:00,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7083333333333334
76489_20,76489,2019-10-04 10:05:53,2019-10-04 12:23:17,百旺家苑东区10号楼,281010,住宅小区,POI_7203722455738108772,116.27,40.03,办理事件,0.4166666666666667
76489_20,76489,2019-10-04 12:46:15,2019-10-04 18:16:57,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_20,76489,2019-10-05 20:10:47,2019-10-05 20:32:41,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_20,76489,2019-10-05 20:37:00,2019-10-06 05:58:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.8333333333333334
76489_21,76489,2019-10-03 17:12:09,2019-10-03 17:32:17,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.7083333333333334
76489_21,76489,2019-10-03 17:53:41,2019-10-04 00:38:00,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7083333333333334
76489_21,76489,2019-10-04 10:05:53,2019-10-04 12:23:17,百旺家苑东区10号楼,281010,住宅小区,POI_7203722455738108772,116.27,40.03,办理事件,0.4166666666666667
76489_21,76489,2019-10-04 12:46:15,2019-10-04 18:16:57,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_21,76489,2019-10-05 20:10:47,2019-10-05 20:32:41,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_21,76489,2019-10-05 20:37:00,2019-10-06 05:58:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.8333333333333334
76489_22,76489,2019-10-03 17:12:09,2019-10-03 17:32:17,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.7083333333333334
76489_22,76489,2019-10-03 17:53:41,2019-10-04 00:38:00,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7083333333333334
76489_22,76489,2019-10-04 10:05:53,2019-10-04 12:23:17,百旺家苑东区10号楼,281010,住宅小区,POI_7203722455738108772,116.27,40.03,办理事件,0.4166666666666667
76489_22,76489,2019-10-04 12:46:15,2019-10-04 18:16:57,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_22,76489,2019-10-05 20:10:47,2019-10-05 20:32:41,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_22,76489,2019-10-05 20:37:00,2019-10-06 05:58:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.8333333333333334
76489_23,76489,2019-10-04 10:05:53,2019-10-04 12:23:17,百旺家苑东区10号楼,281010,住宅小区,POI_7203722455738108772,116.27,40.03,办理事件,0.4166666666666667
76489_23,76489,2019-10-04 12:46:15,2019-10-04 18:16:57,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_23,76489,2019-10-05 20:10:47,2019-10-05 20:32:41,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_23,76489,2019-10-05 20:37:00,2019-10-06 05:58:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.8333333333333334
76489_23,76489,2019-10-07 11:47:53,2019-10-07 12:13:04,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.4583333333333333
76489_24,76489,2019-10-04 09:12:46,2019-10-04 09:50:18,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.375
76489_24,76489,2019-10-04 10:05:53,2019-10-04 12:23:17,百旺家苑东区10号楼,281010,住宅小区,POI_7203722455738108772,116.27,40.03,办理事件,0.4166666666666667
76489_24,76489,2019-10-04 12:46:15,2019-10-04 18:16:57,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_24,76489,2019-10-05 20:10:47,2019-10-05 20:32:41,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_24,76489,2019-10-05 20:37:00,2019-10-06 05:58:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.8333333333333334
76489_24,76489,2019-10-07 11:47:53,2019-10-07 12:13:04,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.4583333333333333
76489_24,76489,2019-10-07 12:22:28,2019-10-07 17:31:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_25,76489,2019-10-04 10:05:53,2019-10-04 12:23:17,百旺家苑东区10号楼,281010,住宅小区,POI_7203722455738108772,116.27,40.03,办理事件,0.4166666666666667
76489_25,76489,2019-10-04 12:46:15,2019-10-04 18:16:57,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_25,76489,2019-10-05 20:10:47,2019-10-05 20:32:41,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_25,76489,2019-10-05 20:37:00,2019-10-06 05:58:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.8333333333333334
76489_25,76489,2019-10-07 11:47:53,2019-10-07 12:13:04,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.4583333333333333
76489_25,76489,2019-10-07 12:22:28,2019-10-07 17:31:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_25,76489,2019-10-07 17:41:00,2019-10-07 18:19:34,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.7083333333333334
76489_26,76489,2019-10-04 12:46:15,2019-10-04 18:16:57,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_26,76489,2019-10-05 20:10:47,2019-10-05 20:32:41,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_26,76489,2019-10-05 20:37:00,2019-10-06 05:58:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.8333333333333334
76489_26,76489,2019-10-07 11:47:53,2019-10-07 12:13:04,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.4583333333333333
76489_26,76489,2019-10-07 12:22:28,2019-10-07 17:31:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_26,76489,2019-10-07 17:41:00,2019-10-07 18:19:34,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.7083333333333334
76489_26,76489,2019-10-07 18:23:49,2019-10-07 20:21:46,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.75
76489_27,76489,2019-10-05 20:10:47,2019-10-05 20:32:41,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_27,76489,2019-10-05 20:37:00,2019-10-06 05:58:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.8333333333333334
76489_27,76489,2019-10-07 11:47:53,2019-10-07 12:13:04,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.4583333333333333
76489_27,76489,2019-10-07 12:22:28,2019-10-07 17:31:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_27,76489,2019-10-07 17:41:00,2019-10-07 18:19:34,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.7083333333333334
76489_27,76489,2019-10-07 18:23:49,2019-10-07 20:21:46,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.75
76489_27,76489,2019-10-07 20:45:30,2019-10-07 21:05:30,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_28,76489,2019-10-05 07:29:56,2019-10-05 11:20:23,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.2916666666666667
76489_28,76489,2019-10-05 20:10:47,2019-10-05 20:32:41,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_28,76489,2019-10-05 20:37:00,2019-10-06 05:58:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.8333333333333334
76489_28,76489,2019-10-07 11:47:53,2019-10-07 12:13:04,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.4583333333333333
76489_28,76489,2019-10-07 12:22:28,2019-10-07 17:31:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_28,76489,2019-10-07 17:41:00,2019-10-07 18:19:34,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.7083333333333334
76489_28,76489,2019-10-07 18:23:49,2019-10-07 20:21:46,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.75
76489_28,76489,2019-10-07 20:45:30,2019-10-07 21:05:30,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_28,76489,2019-10-07 21:15:30,2019-10-08 09:12:56,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,睡觉,0.875
76489_29,76489,2019-10-05 20:10:47,2019-10-05 20:32:41,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_29,76489,2019-10-05 20:37:00,2019-10-06 05:58:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.8333333333333334
76489_29,76489,2019-10-07 11:47:53,2019-10-07 12:13:04,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.4583333333333333
76489_29,76489,2019-10-07 12:22:28,2019-10-07 17:31:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_29,76489,2019-10-07 17:41:00,2019-10-07 18:19:34,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.7083333333333334
76489_29,76489,2019-10-07 18:23:49,2019-10-07 20:21:46,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.75
76489_29,76489,2019-10-07 20:45:30,2019-10-07 21:05:30,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_29,76489,2019-10-07 21:15:30,2019-10-08 09:12:56,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,睡觉,0.875
76489_30,76489,2019-10-05 20:10:47,2019-10-05 20:32:41,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_30,76489,2019-10-05 20:37:00,2019-10-06 05:58:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.8333333333333334
76489_30,76489,2019-10-07 11:47:53,2019-10-07 12:13:04,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.4583333333333333
76489_30,76489,2019-10-07 12:22:28,2019-10-07 17:31:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_30,76489,2019-10-07 17:41:00,2019-10-07 18:19:34,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.7083333333333334
76489_30,76489,2019-10-07 18:23:49,2019-10-07 20:21:46,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.75
76489_30,76489,2019-10-07 20:45:30,2019-10-07 21:05:30,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_30,76489,2019-10-07 21:15:30,2019-10-08 09:12:56,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,睡觉,0.875
76489_31,76489,2019-10-07 11:47:53,2019-10-07 12:13:04,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.4583333333333333
76489_31,76489,2019-10-07 12:22:28,2019-10-07 17:31:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_31,76489,2019-10-07 17:41:00,2019-10-07 18:19:34,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.7083333333333334
76489_31,76489,2019-10-07 18:23:49,2019-10-07 20:21:46,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.75
76489_31,76489,2019-10-07 20:45:30,2019-10-07 21:05:30,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_31,76489,2019-10-07 21:15:30,2019-10-08 09:12:56,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,睡觉,0.875
76489_31,76489,2019-10-08 16:09:20,2019-10-08 16:55:14,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.6666666666666666
76489_32,76489,2019-10-06 22:58:58,2019-10-07 10:51:54,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,睡觉,0.9166666666666666
76489_32,76489,2019-10-07 11:47:53,2019-10-07 12:13:04,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.4583333333333333
76489_32,76489,2019-10-07 12:22:28,2019-10-07 17:31:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_32,76489,2019-10-07 17:41:00,2019-10-07 18:19:34,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.7083333333333334
76489_32,76489,2019-10-07 18:23:49,2019-10-07 20:21:46,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.75
76489_32,76489,2019-10-07 20:45:30,2019-10-07 21:05:30,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_32,76489,2019-10-07 21:15:30,2019-10-08 09:12:56,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,睡觉,0.875
76489_32,76489,2019-10-08 16:09:20,2019-10-08 16:55:14,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.6666666666666666
76489_32,76489,2019-10-08 17:22:07,2019-10-09 02:19:29,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7083333333333334
76489_33,76489,2019-10-07 11:47:53,2019-10-07 12:13:04,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.4583333333333333
76489_33,76489,2019-10-07 12:22:28,2019-10-07 17:31:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_33,76489,2019-10-07 17:41:00,2019-10-07 18:19:34,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.7083333333333334
76489_33,76489,2019-10-07 18:23:49,2019-10-07 20:21:46,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.75
76489_33,76489,2019-10-07 20:45:30,2019-10-07 21:05:30,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_33,76489,2019-10-07 21:15:30,2019-10-08 09:12:56,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,睡觉,0.875
76489_33,76489,2019-10-08 16:09:20,2019-10-08 16:55:14,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.6666666666666666
76489_33,76489,2019-10-08 17:22:07,2019-10-09 02:19:29,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7083333333333334
76489_34,76489,2019-10-07 11:47:53,2019-10-07 12:13:04,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.4583333333333333
76489_34,76489,2019-10-07 12:22:28,2019-10-07 17:31:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_34,76489,2019-10-07 17:41:00,2019-10-07 18:19:34,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.7083333333333334
76489_34,76489,2019-10-07 18:23:49,2019-10-07 20:21:46,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.75
76489_34,76489,2019-10-07 20:45:30,2019-10-07 21:05:30,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_34,76489,2019-10-07 21:15:30,2019-10-08 09:12:56,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,睡觉,0.875
76489_34,76489,2019-10-08 16:09:20,2019-10-08 16:55:14,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.6666666666666666
76489_34,76489,2019-10-08 17:22:07,2019-10-09 02:19:29,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7083333333333334
76489_34,76489,2019-10-09 08:38:05,2019-10-09 09:21:39,天秀花园安和园19号楼,281010,住宅小区,POI_17337037911448187777,116.275,40.02,办理事件,0.3333333333333333
76489_35,76489,2019-10-07 12:22:28,2019-10-07 17:31:26,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_35,76489,2019-10-07 17:41:00,2019-10-07 18:19:34,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.7083333333333334
76489_35,76489,2019-10-07 18:23:49,2019-10-07 20:21:46,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.75
76489_35,76489,2019-10-07 20:45:30,2019-10-07 21:05:30,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_35,76489,2019-10-07 21:15:30,2019-10-08 09:12:56,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,睡觉,0.875
76489_35,76489,2019-10-08 16:09:20,2019-10-08 16:55:14,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.6666666666666666
76489_35,76489,2019-10-08 17:22:07,2019-10-09 02:19:29,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7083333333333334
76489_35,76489,2019-10-09 08:38:05,2019-10-09 09:21:39,天秀花园安和园19号楼,281010,住宅小区,POI_17337037911448187777,116.275,40.02,办理事件,0.3333333333333333
76489_35,76489,2019-10-09 12:17:35,2019-10-09 17:58:23,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_36,76489,2019-10-07 17:41:00,2019-10-07 18:19:34,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.7083333333333334
76489_36,76489,2019-10-07 18:23:49,2019-10-07 20:21:46,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.75
76489_36,76489,2019-10-07 20:45:30,2019-10-07 21:05:30,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_36,76489,2019-10-07 21:15:30,2019-10-08 09:12:56,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,睡觉,0.875
76489_36,76489,2019-10-08 16:09:20,2019-10-08 16:55:14,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.6666666666666666
76489_36,76489,2019-10-08 17:22:07,2019-10-09 02:19:29,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7083333333333334
76489_36,76489,2019-10-09 08:38:05,2019-10-09 09:21:39,天秀花园安和园19号楼,281010,住宅小区,POI_17337037911448187777,116.275,40.02,办理事件,0.3333333333333333
76489_36,76489,2019-10-09 12:17:35,2019-10-09 17:58:23,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_36,76489,2019-10-09 18:14:38,2019-10-09 18:33:45,批发零售冰根冰淇淋,102800,冷饮店,POI_16090427548005560824,116.27,40.025,购物,0.75
76489_37,76489,2019-10-07 18:23:49,2019-10-07 20:21:46,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.75
76489_37,76489,2019-10-07 20:45:30,2019-10-07 21:05:30,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_37,76489,2019-10-07 21:15:30,2019-10-08 09:12:56,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,睡觉,0.875
76489_37,76489,2019-10-08 16:09:20,2019-10-08 16:55:14,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.6666666666666666
76489_37,76489,2019-10-08 17:22:07,2019-10-09 02:19:29,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7083333333333334
76489_37,76489,2019-10-09 08:38:05,2019-10-09 09:21:39,天秀花园安和园19号楼,281010,住宅小区,POI_17337037911448187777,116.275,40.02,办理事件,0.3333333333333333
76489_37,76489,2019-10-09 12:17:35,2019-10-09 17:58:23,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_37,76489,2019-10-09 18:14:38,2019-10-09 18:33:45,批发零售冰根冰淇淋,102800,冷饮店,POI_16090427548005560824,116.27,40.025,购物,0.75
76489_37,76489,2019-10-09 19:07:03,2019-10-10 00:54:58,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7916666666666666
76489_38,76489,2019-10-07 20:45:30,2019-10-07 21:05:30,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.8333333333333334
76489_38,76489,2019-10-07 21:15:30,2019-10-08 09:12:56,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,睡觉,0.875
76489_38,76489,2019-10-08 16:09:20,2019-10-08 16:55:14,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.6666666666666666
76489_38,76489,2019-10-08 17:22:07,2019-10-09 02:19:29,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7083333333333334
76489_38,76489,2019-10-09 08:38:05,2019-10-09 09:21:39,天秀花园安和园19号楼,281010,住宅小区,POI_17337037911448187777,116.275,40.02,办理事件,0.3333333333333333
76489_38,76489,2019-10-09 12:17:35,2019-10-09 17:58:23,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.5
76489_38,76489,2019-10-09 18:14:38,2019-10-09 18:33:45,批发零售冰根冰淇淋,102800,冷饮店,POI_16090427548005560824,116.27,40.025,购物,0.75
76489_38,76489,2019-10-09 19:07:03,2019-10-10 00:54:58,马连洼兰园小区,102000,小吃快餐,POI_14215028689598056708,116.275,40.03,在家,0.7916666666666666
76489_39,76489,2019-10-08 16:09:20,2019-10-08 16:55:14,中关村图书大厦美食,101099,其它中餐厅,POI_11807475241419859015,116.275,40.025,吃饭,0.6666666666666666
